index,timestamp,fraction_price,decimal_price
306,1514812020,6486387428645929/8796093022208,737.416875
307,1514812080,6481203231320965/8796093022208,736.8275
308,1514812140,1621567994981253/2199023255552,737.40375
309,1514812200,1622098509341655/2199023255552,737.645
310,1514812260,6496810798877245/8796093022208,738.601875
311,1514812320,3253235004263629/4398046511104,739.7
312,1514812380,6512165478759137/8796093022208,740.3475
313,1514812440,6524106175036785/8796093022208,741.705
314,1514812500,3265112478622679/4398046511104,742.400625
315,1514812560,6512913146666025/8796093022208,740.4325
316,1514812620,3258003256339805/4398046511104,740.784175
317,1514812680,3265593514959831/4398046511104,742.51
318,1514812740,3263856286587945/4398046511104,742.115
319,1514812800,817427796501463/1099511627776,743.44625
320,1514812860,6541203580848701/8796093022208,743.64875
321,1514812920,6539691752360509/8796093022208,743.476875
322,1514812980,6546321807475999/8796093022208,744.230625
323,1514813040,3272572665017139/4398046511104,744.096875
324,1514813100,6543452082127503/8796093022208,743.904375
325,1514813160,6536953968407347/8796093022208,743.165625
326,1514813220,6527591626896835/8796093022208,742.10125
327,1514813280,6522160039455621/8796093022208,741.48375
328,1514813340,6526821968757391/8796093022208,742.01375
329,1514813400,6522248000385843/8796093022208,741.49375
330,1514813460,1633108743904297/2199023255552,742.651875
331,1514813520,1636388037334139/2199023255552,744.143125
332,1514813580,1633986978816983/2199023255552,743.05125
333,1514813640,3267448940831703/4398046511104,742.931875
334,1514813700,6536327246779515/8796093022208,743.094375
335,1514813760,1627312008651499/2199023255552,740.015825
336,1514813820,1634433655415767/2199023255552,743.254375
337,1514813880,6540241508174397/8796093022208,743.539375
338,1514813940,3275115285656371/4398046511104,744.675
339,1514814000,3265413964711015/4398046511104,742.469175
340,1514814060,6551159658638213/8796093022208,744.780625
341,1514814120,6553979905963459/8796093022208,745.10125
342,1514814180,3280467158504571/4398046511104,745.891875
343,1514814240,6552995843056599/8796093022208,744.989375
344,1514814300,6551659936428851/8796093022208,744.8375
345,1514814360,6546173373406249/8796093022208,744.21375
346,1514814420,23807/32,743.96875
347,1514814480,3270708992808059/4398046511104,743.673125
348,1514814540,6533644438407741/8796093022208,742.789375
349,1514814600,6528141382710723/8796093022208,742.16375
350,1514814660,6524271101780951/8796093022208,741.72375
351,1514814720,23743/32,741.96875
352,1514814780,3258889242809467/4398046511104,740.985625
353,1514814840,6510950518410445/8796093022208,740.209375
354,1514814900,1628931974108283/2199023255552,740.7525
355,1514814960,3254922754612265/4398046511104,740.08375
356,1514815020,1629451493352407/2199023255552,740.98875
357,1514815080,6518861504572293/8796093022208,741.10875
358,1514815140,6517783983177073/8796093022208,740.98625
359,1514815200,47487/64,741.984375
360,1514815260,6527146324687585/8796093022208,742.050625
361,1514815320,3263061889436877/4398046511104,741.934375
362,1514815380,6523473955850813/8796093022208,741.633125
363,1514815440,1628783540038533/2199023255552,740.685
364,1514815500,1627321189573591/2199023255552,740.02
365,1514815560,6502858112830013/8796093022208,739.289375
366,1514815620,3250554944670925/4398046511104,739.090625
367,1514815680,811722018348073/1099511627776,738.256875
368,1514815740,6489949846319923/8796093022208,737.821875
369,1514815800,1620709001522053/2199023255552,737.013125
370,1514815860,1617322505708503/2199023255552,735.473125
371,1514815920,6457151414463365/8796093022208,734.093125
372,1514815980,3218089115081769/4398046511104,731.70875
373,1514816040,805743423872041/1099511627776,732.819375
374,1514816100,1610603115273257/2199023255552,732.4175
375,1514816160,6440785183883919/8796093022208,732.2325
376,1514816220,3220062738453627/4398046511104,732.1575
377,1514816280,3221426132872069/4398046511104,732.4675
378,1514816340,1607785616727081/2199023255552,731.13625
379,1514816400,1608388973732823/2199023255552,731.410625
380,1514816460,6425952772025221/8796093022208,730.54625
381,1514816520,6420339765165425/8796093022208,729.908125
382,1514816580,3209323258629325/4398046511104,729.715625
383,1514816640,23373/32,730.40625
384,1514816700,803237224555479/1099511627776,730.54
385,1514816760,6425941776908943/8796093022208,730.545
386,1514816820,3215233133628621/4398046511104,731.059375
387,1514816880,3221044052581417/4398046511104,732.380625
388,1514816940,3228259597638697/4398046511104,734.02125
389,1514817000,3229477306766459/4398046511104,734.298125
390,1514817060,6454803957138063/8796093022208,733.82625
391,1514817120,6455848493184451/8796093022208,733.945
392,1514817180,6455161298417091/8796093022208,733.866875
393,1514817240,6451455944231485/8796093022208,733.445625
394,1514817300,6451862763533763/8796093022208,733.491875
395,1514817360,3230007821126861/4398046511104,734.41875
396,1514817420,6459185510974751/8796093022208,734.324375
397,1514817480,6458437843067863/8796093022208,734.239375
398,1514817540,6453314118882427/8796093022208,733.656875
399,1514817600,6456535687951811/8796093022208,734.023125
400,1514817660,3224292229832193/4398046511104,733.119175
401,1514817720,3242435051299799/4398046511104,737.244375
402,1514817780,1619933845824471/2199023255552,736.660625
403,1514817840,810004031429673/1099511627776,736.694375
404,1514817900,6487272535506289/8796093022208,737.5175
405,1514817960,6490598558180311/8796093022208,737.895625
406,1514818020,6489108719924675/8796093022208,737.72625
407,1514818080,3242828126706729/4398046511104,737.33375
408,1514818140,810193009990697/1099511627776,736.86625
409,1514818200,3243889155427533/4398046511104,737.575
410,1514818260,6499196739109519/8796093022208,738.873125
411,1514818320,6508454627015393/8796093022208,739.925625
412,1514818380,1629986130881413/2199023255552,741.231875
413,1514818440,6520945079106929/8796093022208,741.345625
414,1514818500,6521049532711567/8796093022208,741.3575
415,1514818560,203300613944823/274877906944,739.603325
416,1514818620,3255353433316865/4398046511104,740.181675
417,1514818680,3266231231703941/4398046511104,742.655
418,1514818740,6536464685732987/8796093022208,743.11
419,1514818800,2973/4,743.25
420,1514818860,1636078799688827/2199023255552,744.0025
421,1514818920,6545458690848195/8796093022208,744.1325
422,1514818980,6530692249687163/8796093022208,742.45375
423,1514819040,3265593514959831/4398046511104,742.51
424,1514819100,6546222851429499/8796093022208,744.219375
425,1514819160,3273771132691415/4398046511104,744.369375
426,1514819220,3278543013155963/4398046511104,745.454375
427,1514819280,6556041490265539/8796093022208,745.335625
428,1514819340,6565717192589967/8796093022208,746.435625
429,1514819400,6572226301426401/8796093022208,747.175625
430,1514819460,3286041682457395/4398046511104,747.159375
431,1514819520,3284727766062203/4398046511104,746.860625
432,1514819580,1635519862952847/2199023255552,743.748325
433,1514819640,6575574314332979/8796093022208,747.55625
434,1514819700,6575486353402757/8796093022208,747.54625
435,1514819760,6573072925379789/8796093022208,747.271875
436,1514819820,6572534164682179/8796093022208,747.210625
437,1514819880,1640977123990569/2199023255552,746.23
438,1514819940,6538788393607129/8796093022208,743.374175
439,1514820000,6568537439915213/8796093022208,746.75625
440,1514820060,6570313151194071/8796093022208,746.958125
441,1514820120,3285533158329549/4398046511104,747.04375
442,1514820180,1643283349629829/2199023255552,747.27875
443,1514820240,6581445706425303/8796093022208,748.22375
444,1514820300,3296212165014323/4398046511104,749.471875
445,1514820360,6600764125725327/8796093022208,750.42
446,1514820420,12011/16,750.6875
447,1514820480,3301514559839273/4398046511104,750.6775
448,1514820540,6607883463515177/8796093022208,751.229375
449,1514820600,1653518428494889/2199023255552,751.933125
450,1514820660,3304733380129587/4398046511104,751.409375
451,1514820720,24027/32,750.84375
452,1514820780,6611555832351949/8796093022208,751.646875
453,1514820840,3302751510420521/4398046511104,750.95875
454,1514820900,48039/64,750.609375
455,1514820960,3303488183211131/4398046511104,751.12625
456,1514821020,6599615136074301/8796093022208,750.289375
457,1514821080,6599922999330079/8796093022208,750.324375
458,1514821140,6601500798515937/8796093022208,750.50375
459,1514821200,3296948837804933/4398046511104,749.639375
460,1514821260,3290412241177805/4398046511104,748.153125
461,1514821320,3287476545131643/4398046511104,747.485625
462,1514821380,6590604638284677/8796093022208,749.265
463,1514821440,6574463807588925/8796093022208,747.43
464,1514821500,1643642065298391/2199023255552,747.441875
465,1514821560,1647475237710725/2199023255552,749.185
466,1514821620,6593325929563423/8796093022208,749.574375
467,1514821680,823541768346665/1099511627776,749.006875
468,1514821740,6598015346655887/8796093022208,750.1075
469,1514821800,1649448861082583/2199023255552,750.0825
470,1514821860,3299846050944123/4398046511104,750.298125
471,1514821920,6601550276539187/8796093022208,750.509375
472,1514821980,751,751.0
473,1514822040,6591192877005537/8796093022208,749.331875
474,1514822100,3295211609433047/4398046511104,749.244375
475,1514822160,6597262181190861/8796093022208,750.021875
476,1514822220,6599890013981245/8796093022208,750.320625
477,1514822280,6594738802005115/8796093022208,749.735
478,1514822340,3298166546932695/4398046511104,749.91625
479,1514822400,1650410933756887/2199023255552,750.52
480,1514822460,3296596994084045/4398046511104,749.559375
481,1514822520,6592677217703035/8796093022208,749.500625
482,1514822580,1647505474280489/2199023255552,749.19875
483,1514822640,3295123648502825/4398046511104,749.224375
484,1514822700,6590005404447539/8796093022208,749.196875
485,1514822760,23967/32,748.96875
486,1514822820,3289408936817459/4398046511104,747.925
487,1514822880,3286946030771241/4398046511104,747.365
488,1514822940,6572011896658985/8796093022208,747.15125
489,1514823000,3285533158329549/4398046511104,747.04375
490,1514823060,6564738627241247/8796093022208,746.324375
491,1514823120,6532521177328805/8796093022208,742.661675
492,1514823180,818870905512919/1099511627776,744.75875
493,1514823240,1640858926490583/2199023255552,746.17625
494,1514823300,820674791777239/1099511627776,746.399375
495,1514823360,1641851235734651/2199023255552,746.6275
496,1514823420,6559818312706949/8796093022208,745.765
497,1514823480,6553105794219377/8796093022208,745.001875
498,1514823540,6550719853987103/8796093022208,744.730625
499,1514823600,3277295067458437/4398046511104,745.170625
500,1514823660,3268999252226867/4398046511104,743.284375
501,1514823720,6536090851779543/8796093022208,743.0675
502,1514823780,6541214575964979/8796093022208,743.65
503,1514823840,3241495848467353/4398046511104,737.030825
504,1514823900,6532077634338161/8796093022208,742.61125
505,1514823960,6529246391896637/8796093022208,742.289375
506,1514824020,815776467475497/1099511627776,741.944375
507,1514824080,1632818747712471/2199023255552,742.52
508,1514824140,6527393714803835/8796093022208,742.07875
509,1514824200,6520158928293069/8796093022208,741.25625
510,1514824260,6523583907013591/8796093022208,741.645625
511,1514824320,6524655930850673/8796093022208,741.7675
512,1514824380,1631051282770821/2199023255552,741.71625
513,1514824440,6522671312362537/8796093022208,741.541875
514,1514824500,6527454187943363/8796093022208,742.085625
515,1514824560,3261962377809101/4398046511104,741.684375
516,1514824620,6517613558874767/8796093022208,740.966875
517,1514824680,1629000693585019/2199023255552,740.78375
518,1514824740,3255708905426125/4398046511104,740.2625
519,1514824800,6497270834542307/8796093022208,738.654175
520,1514824860,1632097193206743/2199023255552,742.191875
521,1514824920,1633368503526359/2199023255552,742.77
522,1514824980,3263562167227515/4398046511104,742.048125
523,1514825040,6536964963523625/8796093022208,743.166875
524,1514825100,3268017938099077/4398046511104,743.06125
525,1514825160,6541577414802145/8796093022208,743.69125
526,1514825220,3271945943389307/4398046511104,743.954375
527,1514825280,6545651105383055/8796093022208,744.154375
528,1514825340,6545563144452833/8796093022208,744.144375
529,1514825400,1637820151229317/2199023255552,744.794375
530,1514825460,3273083937924055/4398046511104,744.213125
531,1514825520,6547987567592079/8796093022208,744.42
532,1514825580,6549361957126799/8796093022208,744.57625
533,1514825640,6544348184104141/8796093022208,744.00625
534,1514825700,6539339908639621/8796093022208,743.436875
535,1514825760,3256441949828363/4398046511104,740.429175
536,1514825820,1630787399980155/2199023255552,741.59625
537,1514825880,6524447023641395/8796093022208,741.74375
538,1514825940,6524172145734451/8796093022208,741.7125
539,1514826000,6531181532361523/8796093022208,742.509375
540,1514826060,816757781603287/1099511627776,742.836875
541,1514826120,6504879455006517/8796093022208,739.519175
542,1514826180,6501778832216189/8796093022208,739.166675
543,1514826240,3269136691180339/4398046511104,743.315625
544,1514826300,3269197164319867/4398046511104,743.329375
545,1514826360,818544487998423/1099511627776,744.461875
546,1514826420,1636491116549243/2199023255552,744.19
547,1514826480,6544974905731973/8796093022208,744.0775
548,1514826540,818183710745559/1099511627776,744.13375
549,1514826600,6544798983871529/8796093022208,744.0575
550,1514826660,6539878669337231/8796093022208,743.498125
551,1514826720,6542847350732227/8796093022208,743.835625
552,1514826780,6548361401545523/8796093022208,744.4625
553,1514826840,6546750617010831/8796093022208,744.279375
554,1514826900,3272622143040389/4398046511104,744.108125
555,1514826960,3271209270598697/4398046511104,743.786875
556,1514827020,1636132400880681/2199023255552,744.026875
557,1514827080,6543699472243753/8796093022208,743.9325
558,1514827140,3271140551121961/4398046511104,743.77125
559,1514827200,1636819595648041/2199023255552,744.339375
560,1514827260,6549273996196577/8796093022208,744.56625
561,1514827320,6554859515265679/8796093022208,745.20125
562,1514827380,3276058116877189/4398046511104,744.889375
563,1514827440,6554518666661069/8796093022208,745.1625
564,1514827500,6548537323405967/8796093022208,744.4825
565,1514827560,6549922708056965/8796093022208,744.64
566,1514827620,6546272329452749/8796093022208,744.225
567,1514827680,6547520275150275/8796093022208,744.366875
568,1514827740,3274538042051789/4398046511104,744.54375
569,1514827800,6555568700265595/8796093022208,745.281875
570,1514827860,6555684148986511/8796093022208,745.295
